user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mclkxfz3rgz1pibicz.sss,0,4,7,6,0,13,95,1,4,2025/7/2 15:34,12,7,6,0,13,3,0,0,4,2025/7/2 15:37,1,3,4.064792,4.453776,4.104655,4.341915,4.088701,4.136619,5.78113,6.927092,9.28754,10.76279,4.071398,4.424421,4.05927,4.358426,4.111091,4.344576,5.846667,6.830072,9.31658,10.88657
mclkxfz3rgz1pibicz.sss,0,8,7,3,3,7,86,1,5,2025/7/2 15:34,10,6,6,0,12,26,0,0,1,2025/7/2 15:38,1,3,1.175287,1.418612,1.228984,1.389636,1.731396,1.95941,6.08393,6.383415,10.37634,10.51265,3.184597,3.652888,3.131115,3.512409,3.165963,3.319587,4.630941,5.63501,7.478085,8.72478
mclkxfz3rgz1pibicz.sss,0,6,6,0,6,0,0,1,3,2025/7/2 15:34,2,6,3,3,6,46,0,0,2,2025/7/2 15:39,1,3,-1.85881,-0.92192,-1.93808,-1.46868,-1.95671,-1.77913,-1.90634,-1.67816,-1.99892,-1.90459,0.643253,0.806808,0.677548,0.86949,1.148766,1.382438,4.805248,4.972709,8.403879,8.496833
mclkxfz3rgz1pibicz.sss,0,3,6,3,3,6,82,1,2,2025/7/2 15:35,1,7,0,6,1,-5,0,0,6,2025/7/2 15:39,1,3,0.597921,0.900236,0.660009,0.838859,1.124356,1.341453,4.769865,5.023207,8.422625,8.490064,-2.11237,-1.43454,-2.10758,-1.62768,-2.06023,-1.66667,-1.96509,-1.6548,-2.10433,-2.07203
mclkxfz3rgz1pibicz.sss,0,9,7,0,6,1,3,1,6,2025/7/2 15:35,7,7,3,3,7,45,0,0,5,2025/7/2 15:40,1,3,0.676608,0.44527,2.155704,0.676413,4.043225,1.620667,9.980636,6.363338,14.88362,10.34685,1.20715,1.343536,1.217121,1.414769,1.706277,2.016751,6.111878,6.260877,10.36986,10.33739
mclkxfz3rgz1pibicz.sss,0,11,6,6,0,12,74,1,1,2025/7/2 15:35,5,6,0,6,0,0,0,0,3,2025/7/2 15:41,1,3,3.170249,3.578289,3.183777,3.565168,3.20666,3.397878,4.562292,5.531034,7.485066,8.827343,-2.00269,-1.06823,-1.78699,-1.46452,-2.00169,-1.6856,-1.91507,-1.61616,-1.98704,-1.91932
mcll4bmhw0znkuzj99.sss,1,4,7,3,3,7,70,0,5,2025/7/2 15:44,11,7,3,3,7,5,1,1,5,2025/7/2 15:39,1,3,1.125502,1.320408,1.243182,1.413101,1.688436,2.014115,6.115708,6.322308,10.31246,10.51101,1.169562,1.353538,1.192937,1.416044,1.74507,2.007902,6.066474,6.283283,10.43639,10.4156
mcll4bmhw0znkuzj99.sss,1,12,7,0,6,1,5,0,6,2025/7/2 15:45,6,6,6,0,12,40,1,1,1,2025/7/2 15:40,1,3,0.666492,0.360299,2.164691,0.690318,4.013337,1.559638,10.10189,6.221918,14.83235,10.6377,3.322806,3.552092,3.091114,3.577326,3.168564,3.451834,4.632653,5.553841,7.501083,8.712018
mcll4bmhw0znkuzj99.sss,1,1,6,3,3,6,83,0,2,2025/7/2 15:46,9,7,0,6,1,3,1,1,6,2025/7/2 15:41,1,3,0.721596,0.816279,0.687382,0.819666,1.113244,1.346506,4.770463,5.024298,8.449972,8.407984,0.703931,0.458759,2.12981,0.677856,4.131351,1.628282,10.02862,6.288274,14.75521,10.29696
mcll4bmhw0znkuzj99.sss,1,2,7,6,0,13,100,0,4,2025/7/2 15:47,3,6,3,3,6,20,1,1,2,2025/7/2 15:42,1,1,3.851393,4.478517,3.957686,4.389081,4.075589,4.224133,5.879311,6.953175,9.270008,10.73103,0.646158,0.78481,0.663937,0.855029,1.135718,1.376607,4.779527,4.970697,8.493756,8.470349
