condition_tag,case_label,experiment,condition,cluster,target,participants,n_stimuli,k,silhouette,silhouette_grid,weight_grid_step,w_star_predictive,corr_mix_max,corr_predictive,corr_diagnostic
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,Human,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.623,0.9448740081069814,0.8404516481763671,-0.6184781769979875
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,CS_STRG,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,CS_STRC,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,CS_SS_STRG,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,CS_SS_STRC,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,Ising_STRG,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,Ising_STRC,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.109,0.9761265398453532,-0.8855810765619948,0.9748320362872153
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,Ising_SS_STRG,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,Ising_SS_STRC,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.236,0.969047080297087,-0.829508257689462,0.9565627746542089
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,DeltaP,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
