condition,stimulus_number,experiment,first_mean,first_std,first_n,second_mean,second_std,second_n,t_statistic,p_value,significant,cohens_d,effect_size,equal_variance,levene_p
Condition_0,1,EX1,55.256410256410255,23.16726132500224,39,51.58974358974359,21.21657488692564,39,0.7289115807651665,0.4682960539456751,False,0.16506596856448633,negligible,True,0.4270756940968302
Condition_0,1,EX2,37.61538461538461,25.444072192096126,39,33.53846153846154,27.375407859346808,39,0.6812328274316989,0.4977947139490837,False,0.15426885708126026,negligible,True,0.5896841780983086
Condition_0,2,EX1,43.05128205128205,20.163735971121284,39,47.205128205128204,15.527868812285604,39,-1.0192924183584837,0.31129797568895035,False,-0.23082427927700327,small,True,0.11292126449438382
Condition_0,2,EX2,41.48717948717949,25.610310212954833,39,27.53846153846154,22.45562425604652,39,2.5574716304368748,0.012535385256011769,True,0.5791532785240017,medium,True,0.6556324575724838
Condition_0,3,EX1,7.17948717948718,24.17139653094976,39,16.846153846153847,37.473175291090044,39,-1.3537758574045722,0.17982020266708418,False,-0.30656986254372126,small,True,0.2691874456800492
Condition_0,3,EX2,15.743589743589743,34.652954570409136,39,16.794871794871796,28.678049085062188,39,-0.1459573419781477,0.8843415057325346,False,-0.033052829257329115,negligible,True,0.6540822356542961
Condition_0,4,EX1,66.23076923076923,16.857704061787828,39,54.743589743589745,26.56245663646536,39,2.280256852389215,0.02539676079734205,True,0.5163764931822303,medium,True,0.7832609104213265
Condition_0,4,EX2,45.0,25.556953940891354,39,39.02564102564103,25.141166890273578,39,1.0407158007671038,0.3013069568923375,False,0.23567572005599885,small,True,0.647196223280005
Condition_0,5,EX1,61.256410256410255,18.9607877205868,39,51.8974358974359,23.551505563445264,39,1.9330520255451031,0.056954847977461615,False,0.4377500828662826,small,True,0.4895480791276431
Condition_0,5,EX2,40.35897435897436,28.4146803972572,39,34.41025641025641,23.9360089325003,39,0.9999188486677868,0.3205228543062746,False,0.22643702967096807,small,True,0.35321451074134724
Condition_0,6,EX1,30.76923076923077,33.898813469734755,39,33.56410256410256,37.85970978271372,39,-0.34345916308870256,0.7322013848399305,False,-0.07777818450637224,negligible,True,0.9005574913611506
Condition_0,6,EX2,28.564102564102566,34.33334643554117,39,30.076923076923077,33.544459590680084,39,-0.1968237855511961,0.8444908395122455,False,-0.044571810430604056,negligible,True,0.8229281432834472
Condition_1,1,EX1,65.21875,20.105743642535455,32,59.23684210526316,17.14238340129803,38,1.3438901554254234,0.18345088245472344,False,0.3224378414310633,small,True,0.21106003110184476
Condition_1,1,EX2,52.73684210526316,32.59388452880537,38,59.15625,18.871568263122104,32,-0.9832814918164168,0.3289545839178132,False,-0.23591746725760956,small,True,0.07805475151607698
Condition_1,2,EX1,46.65625,19.355101644719394,32,44.473684210526315,16.8117347081609,38,0.5049304805733511,0.6152402006872257,False,0.12114732262271977,negligible,True,0.6434922131011136
Condition_1,2,EX2,31.605263157894736,25.22604774957844,38,28.0625,23.43410459276215,32,0.6045294166030427,0.5475035979910279,False,0.14504396760712931,negligible,True,0.6069043666483269
Condition_1,3,EX1,0.0,0.0,32,-2.0526315789473686,12.40084427906303,38,0.9352573154671492,0.35296523370808264,False,0.22439508821788762,small,True,0.2932403724311675
Condition_1,3,EX2,0.9736842105263158,8.371401904312547,38,2.34375,15.367769739757085,32,-0.47291705213010293,0.6377868638796802,False,-0.11346638179405429,negligible,True,0.659741245165941
Condition_1,4,EX1,69.71875,18.16986937833639,32,64.47368421052632,27.43516863355565,38,0.9237452405398181,0.35888531641671895,False,0.22163301084498938,small,True,0.5416975049804771
Condition_1,4,EX2,52.60526315789474,31.388188063806364,38,58.375,23.598455389584156,32,-0.8556064626612392,0.39522029586582264,False,-0.20528456125763103,small,True,0.302532598233394
Condition_1,5,EX1,57.8125,16.270768366177624,32,51.86842105263158,21.03301272919721,38,1.3031911174463646,0.19690499198351036,False,0.31267297344590095,small,True,0.1891110174893658
Condition_1,5,EX2,37.73684210526316,23.718716763208636,38,41.28125,25.754716918428496,32,-0.5988692663728905,0.5512499629635637,False,-0.14368593502164018,negligible,True,0.9848348049743344
Condition_1,6,EX1,20.25,29.353243487318508,32,18.157894736842106,23.920506091307846,38,0.32860480614890497,0.7434642405938343,False,0.07884172969849965,negligible,True,0.4516731901828934
Condition_1,6,EX2,20.36842105263158,34.29870461081709,38,12.21875,15.109779731961254,32,1.2451410347405585,0.21735373789664744,False,0.2987450915524365,small,True,0.07345102137296876
