user_id,ex1_est1,ex1_est2,ex1_est3,ex1_est4,ex1_est5,ex1_est6,ex1_duration_sec,ex1_2_est1,ex1_2_est2,ex1_2_est3,ex1_2_est4,ex1_2_est5,ex1_2_est6,ex1_2_duration_sec,imc_result,imc_timestamp,crt_q1,crt_q2,crt_q3,crt_timestamp
mcllc2b6t7ytoskbnv,60,0,40,60,50,15,149.0,60,80,20,5,0,60,314.0,True,2025-07-02 15:55:28,50,5,47,2025-07-02 15:55:56
mclnct0ngnftgawlpv.ass,50,0,90,3,80,30,163.0,0,60,0,10,70,15,292.0,True,2025-07-02 16:51:20,50,5,47,2025-07-02 16:54:10
mcll5sdelpjgyxvgdp.eee,18,-43,61,11,61,40,66.0,14,-4,1,-11,55,8,379.0,False,2025-07-02 15:49:13,100,50,24,2025-07-02 15:49:43
mclldmkzp3xzpq2lkk.i,0,55,40,70,15,50,309.0,100,0,20,55,70,40,507.0,True,2025-07-02 16:03:18,50,1,47,2025-07-02 16:04:53
mcll65paquk3clg5sn,34,60,70,61,0,68,143.0,44,29,8,94,0,16,929.0,False,2025-07-02 16:00:21,50,5,24,2025-07-02 16:04:01
mcln9zhzfsqn5t376k.3ll,60,50,60,20,0,0,203.0,0,30,40,20,40,0,349.0,True,2025-07-02 16:51:47,50,5,47,2025-07-02 16:52:44
mcllggn3tj8budljfi,35,50,0,50,0,20,109.0,0,70,0,15,0,0,356.0,False,2025-07-02 15:57:49,50,5,47,2025-07-02 15:58:15
mcll7g1wnjo34rftxf,43,48,9,54,0,57,132.0,12,9,0,35,36,25,414.0,True,2025-07-02 15:53:11,100,5,47,2025-07-02 15:54:02
mclnbskcktx7zfb0ps.i,77,34,0,82,74,63,260.0,13,32,14,38,0,51,303.0,True,2025-07-02 16:52:36,50,5,47,2025-07-02 16:54:02
mclnal6x0y53btq18j.777,70,5,40,0,60,50,160.0,60,40,-15,0,55,20,433.0,True,2025-07-02 16:54:03,50,5,47,2025-07-02 16:55:17
mcllb27o8tzti74md4,40,70,80,60,75,21,110.0,0,25,10,30,10,36,389.0,True,2025-07-02 15:54:38,100,5,47,2025-07-02 15:55:15
mclnca3grblvnut6p9.777,80,0,75,45,75,60,189.0,60,65,-20,0,60,20,368.0,True,2025-07-02 16:53:54,50,5,47,2025-07-02 16:54:45
mcll7c21qd9v2guhtr,0,74,10,85,66,45,131.0,21,0,60,16,0,50,343.0,True,2025-07-02 15:50:56,100,5,47,2025-07-02 15:52:18
mcll7tv1j8mkkl5684,80,80,85,80,20,0,107.0,51,40,56,40,0,31,283.0,False,2025-07-02 15:50:19,100,5,24,2025-07-02 15:52:07
mcloaebpimji2fsu2s,37,99,40,11,94,0,90.0,32,48,14,73,43,0,275.0,True,2025-07-02 17:14:41,50,5,47,2025-07-02 17:15:06
mcll50bcy1zv872u86.lll,0,60,70,70,90,50,133.0,40,30,0,40,20,20,321.0,True,2025-07-02 15:48:25,50,5,47,2025-07-02 15:49:39
mcltqyjvrajhhop1ht.777,100,0,80,88,85,78,125.0,0,85,100,100,95,0,411.0,True,2025-07-02 19:51:28,100,5,24,2025-07-02 19:52:44
mclne5rq7aey1iecmo.i,60,0,55,90,5,95,143.0,70,47,0,7,40,75,289.0,True,2025-07-02 16:52:39,50,5,47,2025-07-02 16:53:23
mclmelnxdtg1tym371.i,49,48,10,44,77,0,65.0,24,57,35,42,-6,4,254.0,True,2025-07-02 16:21:27,100,5,47,2025-07-02 16:22:12
mcln9zaxd239xajjak.wee,70,80,50,10,50,0,227.0,30,50,70,10,80,0,599.0,True,2025-07-02 16:57:01,50,5,47,2025-07-02 16:58:08
mcll5n2tno4ajmj2cj.sss,0,40,60,10,60,50,208.0,0,20,40,50,10,0,442.0,True,2025-07-02 15:53:38,50,5,47,2025-07-02 15:54:27
mcloe7cr6y10aoqd75.000,60,80,50,65,20,0,167.0,30,45,25,0,65,50,333.0,True,2025-07-02 17:20:56,100,100,24,2025-07-02 17:24:18
mcllm5t1mi2e7z7ywo.3ll,55,50,0,70,100,80,138.0,65,20,30,90,20,50,264.0,True,2025-07-02 16:00:35,50,5,47,2025-07-02 16:00:59
mclnbah2fjesbxq42c.777,92,26,50,25,50,100,328.0,45,70,30,50,35,26,422.0,False,2025-07-02 16:56:39,50,5,47,2025-07-02 16:58:48
mcll6pqayp5g03ajyy.lll,60,65,70,0,100,50,103.0,50,100,100,70,50,70,285.0,True,2025-07-02 15:50:12,100,5,47,2025-07-02 15:51:41
mclnsvr9a41h0ts5qa.777,83,86,9,0,100,100,135.0,32,42,8,44,28,90,311.0,False,2025-07-02 17:03:56,100,5,47,2025-07-02 17:04:26
mcllmuryujcal0yqid.lll,62,39,10,0,60,44,95.0,36,26,41,0,90,81,300.0,True,2025-07-02 16:00:29,100,5,47,2025-07-02 16:01:07
mclnaufv4act0uxzyz,50,55,20,55,0,50,179.0,0,50,30,55,40,60,392.0,True,2025-07-02 16:52:18,50,5,47,2025-07-02 16:53:11
mcll8j4hhna0cjf4h7.lll,5,50,70,20,0,50,347.0,0,40,10,30,40,30,687.0,True,2025-07-02 16:04:48,50,5,47,2025-07-02 16:05:57
mcll56sd75db8qaxqx,100,15,60,0,30,65,279.0,0,45,70,80,10,30,391.0,True,2025-07-02 15:55:00,50,5,47,2025-07-02 15:55:44
mclndafuqa7pm5xn1i.wee,56,-51,70,93,95,-30,85.0,22,55,-50,77,35,-33,409.0,True,2025-07-02 16:52:12,100,100,24,2025-07-02 16:52:40
mcllguv9x4e4hzt9q4.3ll,70,70,60,50,90,0,132.0,50,50,0,45,45,45,269.0,True,2025-07-02 15:57:17,50,25,24,2025-07-02 16:02:16
mclnxg12nslkx6s7x2.ass,100,27,-43,93,-11,26,166.0,72,16,39,37,55,70,526.0,True,2025-07-02 17:10:50,100,100,24,2025-07-02 17:11:13
mcllbat1t0udyejp68.ass,65,65,10,50,0,50,116.0,30,40,20,20,40,0,318.0,False,2025-07-02 15:53:05,100,100,2,2025-07-02 15:54:14
mclnka0s3q8i3hzb7q.777,82,73,41,90,21,32,129.0,37,7,0,-11,10,1,359.0,False,2025-07-02 16:58:15,50,100,3,2025-07-02 17:00:46
mclnacenjw3v7p7mwv,25,0,83,70,50,50,432.0,40,62,86,50,40,27,697.0,True,2025-07-02 17:05:34,100,100,24,2025-07-02 17:06:19
mclnb9es89bcb1enfz,0,52,45,50,100,68,67.0,60,80,0,35,0,35,262.0,False,2025-07-02 16:46:47,100,5,47,2025-07-02 16:47:16
mcll4bmhw0znkuzj99.sss,70,5,83,100,0,90,179.0,5,40,3,20,70,0,276.0,True,2025-07-02 15:48:05,50,5,47,2025-07-02 15:48:24
mcll5qde7ncrwb4o7g.p77,15,60,60,50,50,-100,218.0,0,40,5,-5,70,52,568.0,False,2025-07-02 15:55:59,100,100,47,2025-07-02 15:56:59
mcll7roqioitd7jxqt.p77,61,40,5,45,75,0,218.0,0,60,65,80,25,5,440.0,True,2025-07-02 15:55:00,50,5,47,2025-07-02 15:56:05
mclmfe2ao14plnw3b3.lll,59,40,30,70,10,0,92.0,30,40,60,0,10,40,554.0,True,2025-07-02 16:29:05,50,5,47,2025-07-02 16:32:02
mcll4rmr92dljfi9xm.p77,80,5,50,10,10,60,114.0,45,15,65,10,10,20,258.0,False,2025-07-02 15:46:27,50,5,47,2025-07-02 15:46:57
mclnavqq35eybp1xvz,80,90,15,50,80,0,132.0,70,85,65,90,0,10,354.0,False,2025-07-02 16:50:09,50,5,47,2025-07-02 16:51:08
mcln9gt4v184bt5q8y.p77,0,55,33,10,60,50,116.0,0,60,10,40,30,40,314.0,True,2025-07-02 16:47:12,100,5,47,2025-07-02 16:48:02
mclncw9jiiaqcj0fy3.sss,40,50,55,35,5,70,201.0,85,5,35,45,65,45,367.0,True,2025-07-02 16:53:08,50,5,47,2025-07-02 16:54:03
mclnbjdzlo0264kv8y.3ll,46,9,48,0,31,37,71.0,98,72,70,0,59,12,247.0,True,2025-07-02 16:47:16,50,5,47,2025-07-02 16:47:46
mclnc5k13y5h6xb29t.ass,60,62,48,69,89,0,114.0,30,55,70,20,46,30,310.0,True,2025-07-02 16:50:27,100,5,47,2025-07-02 16:54:23
mcll88l4qcxkx40mm3k.ee,55,0,10,55,50,50,203.0,80,0,33,67,67,10,473.0,True,2025-07-02 15:57:53,50,5,47,2025-07-02 15:58:52
mcll65gjnnb9ef7xfxz,16,26,0,30,16,10,102.0,-12,20,49,50,53,0,310.0,True,2025-07-02 15:48:49,100,100,24,2025-07-02 15:49:56
mcll69xpg7665ebw41.sss,-76,65,50,70,-15,50,159.0,53,0,50,10,-60,60,684.0,True,2025-07-02 15:59:07,100,5,24,2025-07-02 16:00:34
mcll69r400de3351rn.3ll,55,30,0,10,25,40,176.0,0,30,0,0,15,40,506.0,True,2025-07-02 15:55:05,100,20,24,2025-07-02 16:01:45
mclnantzqx2h8rjgam.sss,40,11,50,65,0,65,203.0,49,-32,21,40,48,85,434.0,True,2025-07-02 16:52:27,100,5,47,2025-07-02 16:53:01
mclncn9cnikcpb6irr.777,0,72,52,47,32,8,105.0,0,58,34,-10,-9,8,370.0,True,2025-07-02 16:52:32,50,100,47,2025-07-02 16:55:44
mclninywxofe0g24vl,51,75,56,46,8,41,69.0,29,-42,58,74,55,30,518.0,False,2025-07-02 08:56:41,50,5,47,2025-07-02 08:58:24
mcll866ye6pylz01bw.ass,40,60,50,30,80,0,248.0,20,0,10,40,20,30,520.0,False,2025-07-02 15:58:36,100,5,47,2025-07-02 16:04:55
mclnamxkgqjz4quvtv.sss,28,66,-31,55,88,23,325.0,55,23,33,59,66,88,515.0,True,2025-07-02 16:58:13,50,5,47,2025-07-02 17:01:02
mclnbewrhhzphpc9db.sss,0,50,15,55,90,90,185.0,65,25,20,80,0,10,317.0,True,2025-07-02 16:52:22,50,5,47,2025-07-02 16:54:14
mclncsw68y86dyh3wu.p77,50,50,100,0,10,100,353.0,90,100,100,15,45,0,834.0,True,2025-07-02 17:10:03,50,5,47,2025-07-02 17:12:25
mcll76hmkawor99cez.i,50,0,100,50,60,70,261.0,0,40,0,60,70,40,522.0,False,2025-07-02 15:57:17,100,5,47,2025-07-02 15:58:14
mcll8igionx3zx5igc.sss,0,50,72,60,-5,-30,182.0,45,5,0,-10,76,5,392.0,True,2025-07-02 15:54:35,50,5,47,2025-07-02 15:58:07
mclnd1qnl9snabc766,0,54,62,15,61,42,165.0,70,55,68,30,81,0,399.0,True,2025-07-02 16:53:47,1050,5,47,2025-07-02 16:54:34
mclnbmojqk41p0tn2l,32,-43,0,52,14,50,237.0,3,0,0,0,48,51,404.0,True,2025-07-02 16:56:58,50,25,47,2025-07-02 16:58:52
mclnbk8iqxvqcn1qk8.lll,80,50,10,70,61,0,188.0,90,0,30,70,40,25,430.0,True,2025-07-02 16:53:39,50,100,5,2025-07-02 16:59:12
mcll5az7vbgbiykzed,95,80,90,0,97,5,378.0,95,10,10,95,97,0,582.0,True,2025-07-02 16:02:31,50,5,47,2025-07-02 16:04:14
mclnj85zbia36mnrok.777,35,75,-20,20,35,10,105.0,35,-5,55,35,40,-10,309.0,True,2025-07-02 16:58:11,50,5,47,2025-07-02 16:59:37
mclnxdwfdpg6d6vy5f6.ss,50,76,70,0,5,60,138.0,75,34,0,0,80,0,257.0,True,2025-07-02 17:06:03,50,5,47,2025-07-02 17:06:21
mclm40c7io87bchvzx.p77,50,65,50,5,0,50,137.0,50,5,70,65,15,55,492.0,True,2025-07-02 16:19:20,1050,5,47,2025-07-02 16:19:52
mcll4qx9fuj8krv92g.wee,90,15,40,0,90,50,93.0,50,70,100,80,60,20,370.0,False,2025-07-02 15:47:58,100,25,7,2025-07-02 15:48:46
mcll5m85olyfjj0k90,64,70,55,31,0,5,82.0,7,24,41,29,43,8,786.0,False,2025-07-02 15:55:08,50,5,47,2025-07-02 15:57:20
mclkxfz3rgz1pibicz.sss,95,86,0,82,3,74,93.0,3,26,46,-5,45,0,250.0,False,2025-07-02 15:41:24,100,60,24,2025-07-02 15:41:49
mcll7fvxc800uiqgo8.eee,50,0,10,60,50,60,263.0,60,70,80,10,80,0,405.0,True,2025-07-02 15:55:09,50,5,47,2025-07-02 15:56:00
mcll86pp7xanndb8wj.i,50,10,0,70,65,50,258.0,50,95,60,0,30,35,712.0,False,2025-07-02 16:03:34,50,5,12,2025-07-02 16:07:25
mclpg882lugv6xq36x.sss,100,75,0,42,69,50,173.0,35,25,-18,36,3,41,280.0,False,2025-07-02 17:50:15,100,100,24,2025-07-02 17:51:10
mclldfjef7659272y2.sss,70,50,75,80,0,5,166.0,10,35,20,15,0,0,550.0,True,2025-07-02 16:01:15,100,5,47,2025-07-02 16:01:44
mcll69xvddcgubiz4f,68,34,53,0,18,6,112.0,0,11,19,21,32,0,315.0,False,2025-07-02 15:49:14,100,100,24,2025-07-02 15:50:07
mclnall7dzdygzumoi.3ll,36,64,83,100,51,100,83.0,0,37,59,94,28,58,300.0,False,2025-07-02 16:46:44,100,100,24,2025-07-02 16:47:10
mclna1mkyreqtne4lm.wee,21,52,28,71,15,2,66.0,68,10,-8,57,25,-7,271.0,True,2025-07-02 16:46:34,100,5,47,2025-07-02 16:48:12
mcll7l8t73kp42x45p,10,60,40,30,45,0,141.0,10,25,30,40,30,25,419.0,True,2025-07-02 15:53:32,450,1,47,2025-07-02 15:54:14
mclndk0flkvlbgpgun,10,0,50,63,49,62,144.0,50,0,10,20,70,70,299.0,True,2025-07-02 16:52:24,50,100,47,2025-07-02 16:53:18
mclnbg8cgnvgvryl3d.ass,85,3,54,25,56,42,129.0,50,25,35,51,66,74,354.0,True,2025-07-02 16:49:45,50,5,47,2025-07-02 16:50:21
mclneqtpbcq144lby5.3ll,90,100,0,80,10,89,227.0,10,20,15,80,40,0,349.0,True,2025-07-02 16:56:45,50,5,47,2025-07-02 16:57:19
mclpy1vlpdfd13mxzw.sss,70,0,15,55,50,33,145.0,50,50,0,40,33,60,746.0,True,2025-07-02 18:14:21,100,5,47,2025-07-02 18:15:13
mcll7ucumfq161wvm0.sss,50,56,13,50,35,0,200.0,60,45,50,0,35,10,388.0,True,2025-07-02 15:55:37,1050,1,47,2025-07-02 15:58:45
mcllxmwnl5s6v7za3w.3ll,100,60,70,49,100,50,175.0,40,45,100,20,15,0,368.0,True,2025-07-02 16:12:43,50,5,47,2025-07-02 16:17:26
mclodkgijophefvlbd,55,29,19,9,29,0,67.0,94,77,61,0,7,48,249.0,True,2025-07-02 17:15:48,50,5,47,2025-07-02 17:16:06
mclnboj993uko4i8wg.wee,50,65,0,60,70,10,284.0,65,55,95,10,70,70,609.0,True,2025-07-02 17:00:39,50,5,47,2025-07-02 17:02:33
mclncm1luszxoo3uka.p77,0,-45,50,50,50,12,181.0,30,10,33,0,40,10,401.0,True,2025-07-02 16:53:04,100,5,24,2025-07-02 16:53:38
mclnbv4and882gh98q,100,0,100,100,50,15,318.0,50,75,0,15,50,60,899.0,True,2025-07-02 17:06:49,50,5,47,2025-07-02 17:08:20
mcll6o8fsheywxs2bg.ass,85,0,0,50,0,86,115.0,88,80,0,18,15,0,315.0,True,2025-07-02 15:50:30,90,5,47,2025-07-02 15:51:00
mcll6bmok1n0njv0ab.eee,72,56,5,95,60,60,149.0,25,-10,5,1,-3,20,307.0,True,2025-07-02 15:50:09,100,5,47,2025-07-02 15:50:58
mcll6i5ndu9zsn77sq.lll,90,80,10,0,80,75,304.0,0,50,5,50,0,60,758.0,True,2025-07-02 16:03:36,50,25,47,2025-07-02 16:06:40
mclnfklrloomvoajvr,0,0,65,50,50,50,167.0,42,48,50,64,65,40,338.0,True,2025-07-02 16:54:06,100,5,47,2025-07-02 16:56:08
mcll53y5mokezfxqsl.3ll,37,68,68,52,30,68,129.0,29,-31,35,64,34,33,302.0,True,2025-07-02 15:48:45,50,5,47,2025-07-02 15:49:05
mcmv3k79c61u7ugyx1,46,70,40,85,0,90,246.0,20,0,50,70,87,75,421.0,True,2025-07-02 16:20:03,50,5,47,2025-07-02 16:20:57
mcll7o7izxwcup5a2m,61,30,11,64,0,22,222.0,-5,20,12,0,30,22,373.0,True,2025-07-02 15:55:20,100,5,47,2025-07-02 15:56:52
mclnvqr5bhj8trxh7b.sss,70,65,0,50,55,10,191.0,40,35,65,20,10,45,445.0,True,2025-07-02 17:08:08,50,5,47,2025-07-02 17:08:40
mcll84yq3c7p4tyfc3.sss,100,60,70,54,50,0,300.0,30,100,100,0,50,15,448.0,False,2025-07-02 15:57:04,50,5,47,2025-07-02 16:02:22
mclna0mx9w4yqta7ae.eee,70,30,0,50,70,50,112.0,90,70,5,0,70,75,408.0,True,2025-07-02 16:50:19,50,5,47,2025-07-02 16:51:15
mclnb237j2i7wnbmbs3,30,32,0,9,40,30,275.0,7,0,6,0,0,-3,793.0,True,2025-07-02 14:02:12,50,5,47,2025-07-02 14:02:57
mclncpm2cci0cd3vp8y.ee,0,70,50,30,65,10,180.0,0,40,25,30,10,35,2587.0,True,2025-07-02 17:31:43,100,1,24,2025-07-02 17:33:03
mcll7ssqm0fpuv40rq.eee,50,55,40,20,0,10,133.0,60,0,20,0,0,40,296.0,True,2025-07-02 15:50:35,50,5,47,2025-07-02 15:51:07
mcll6io834fgdcmx9b.eee,100,13,55,33,50,40,382.0,100,0,50,0,100,50,560.0,True,2025-07-02 16:05:18,100,5,47,2025-07-02 16:08:18
mcln9s7wign1xc1nx3.i,60,10,50,0,50,65,277.0,40,10,20,0,10,20,355.0,True,2025-07-02 16:55:25,50,5,47,2025-07-02 16:57:44
mclldxvsmo35k8j2cy,65,56,14,59,72,0,155.0,0,0,1,58,24,72,958.0,True,2025-07-02 16:06:10,50,5,47,2025-07-02 16:11:36
mcll7my7at5u4pncux,0,40,70,60,50,18,181.0,60,40,0,15,0,10,357.0,True,2025-07-02 15:53:37,100,5,47,2025-07-02 15:54:19
