user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mcll4p2b9leju4ephg.p77,2,7,3,3,7,85,1,0,True,5,2025-07-02 15:38:59,1
mcll4p2b9leju4ephg.p77,9,6,3,3,6,46,1,0,True,2,2025-07-02 15:39:15,2
mcll4p2b9leju4ephg.p77,12,7,6,0,13,56,1,0,True,4,2025-07-02 15:39:28,3
mcll4p2b9leju4ephg.p77,1,7,0,6,1,0,1,0,True,6,2025-07-02 15:39:41,4
mcll4p2b9leju4ephg.p77,7,6,6,0,12,51,1,0,True,1,2025-07-02 15:39:54,5
mcll4p2b9leju4ephg.p77,11,6,0,6,0,0,1,0,True,3,2025-07-02 15:40:09,6
mcll4ctj75ys035ren.wee,7,7,3,3,7,20,1,0,True,5,2025-07-02 15:38:44,1
mcll4ctj75ys035ren.wee,11,7,6,0,13,40,1,0,True,4,2025-07-02 15:39:03,2
mcll4ctj75ys035ren.wee,1,6,0,6,0,0,1,0,True,3,2025-07-02 15:39:32,3
mcll4ctj75ys035ren.wee,5,6,6,0,12,15,1,0,True,1,2025-07-02 15:39:43,4
mcll4ctj75ys035ren.wee,12,6,3,3,6,11,1,0,True,2,2025-07-02 15:39:54,5
mcll4ctj75ys035ren.wee,4,7,0,6,1,4,1,0,True,6,2025-07-02 15:40:09,6
mcll4rmr92dljfi9xm.p77,8,7,6,0,13,80,1,0,True,4,2025-07-02 15:38:52,1
mcll4rmr92dljfi9xm.p77,7,6,3,3,6,5,1,0,True,2,2025-07-02 15:39:27,2
mcll4rmr92dljfi9xm.p77,10,6,6,0,12,50,1,0,True,1,2025-07-02 15:39:42,3
mcll4rmr92dljfi9xm.p77,2,6,0,6,0,10,1,0,True,3,2025-07-02 15:40:07,4
mcll4rmr92dljfi9xm.p77,5,7,0,6,1,10,1,0,True,6,2025-07-02 15:40:27,5
mcll4rmr92dljfi9xm.p77,12,7,3,3,7,60,1,0,True,5,2025-07-02 15:40:46,6
mcll5m85olyfjj0k90,12,7,3,3,7,64,1,0,True,5,2025-07-02 15:39:26,1
mcll5m85olyfjj0k90,3,7,6,0,13,70,1,0,True,4,2025-07-02 15:39:44,2
mcll5m85olyfjj0k90,5,6,6,0,12,55,1,0,True,1,2025-07-02 15:40:02,3
mcll5m85olyfjj0k90,10,6,3,3,6,31,1,0,True,2,2025-07-02 15:40:14,4
mcll5m85olyfjj0k90,11,6,0,6,0,0,1,0,True,3,2025-07-02 15:40:37,5
mcll5m85olyfjj0k90,8,7,0,6,1,5,1,0,True,6,2025-07-02 15:40:48,6
mcll5335u98sk4zlq7,3,7,3,3,7,60,1,0,True,5,2025-07-02 15:39:26,1
mcll5335u98sk4zlq7,4,7,6,0,13,100,1,0,True,4,2025-07-02 15:39:53,2
mcll5335u98sk4zlq7,12,6,6,0,12,50,1,0,True,1,2025-07-02 15:40:17,3
mcll5335u98sk4zlq7,2,6,0,6,0,0,1,0,True,3,2025-07-02 15:40:37,4
mcll5335u98sk4zlq7,8,6,3,3,6,50,1,0,True,2,2025-07-02 15:40:51,5
mcll5335u98sk4zlq7,10,7,0,6,1,2,1,0,True,6,2025-07-02 15:41:14,6
mclkxfz3rgz1pibicz.sss,4,7,6,0,13,95,1,0,True,4,2025-07-02 15:34:16,1
mclkxfz3rgz1pibicz.sss,8,7,3,3,7,86,1,0,True,5,2025-07-02 15:34:35,2
